date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-02-13,335.8599853515625,338.1199951171875,335.5599975585937,337.0599975585937,54501900,14.149999618530272,test,-0.0010675361685062196,0.03910468092979391,65.6603836198341,0.051669156388354766,-0.32698103903727554
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,64582200,13.68000030517578,test,0.001600831996301532,0.03897256411730221,66.38348719770906,0.054953287932335365,-0.5270928769657132
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,57226200,14.829999923706056,test,-0.0025803258874645633,0.034685799941938766,64.04366885619217,0.05705388868261172,-0.026671410239447916
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,48814700,14.380000114440918,test,0.004769841309919101,0.03795399171243741,66.40362682301844,0.06016106321823462,-0.2215493742151412
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,74163400,15.5600004196167,test,-0.0041167086031452735,0.03229134017547297,62.58446515920984,0.061867460873079844,0.2891102737620407
2020-02-21,335.4700012207031,335.8099975585937,332.5799865722656,333.4800109863281,113788200,17.079999923706055,test,-0.010351661133344124,0.020435042186947916,54.20326590296821,0.06203641613196389,0.9442302755974517
2020-02-24,323.1400146484375,333.5599975585937,321.239990234375,322.4200134277344,161088400,25.030000686645508,test,-0.03372784139233276,-0.013944567784320738,37.1338223726535,0.06640921878955224,4.22184436454829
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,218913200,27.850000381469727,test,-0.030770750603140915,-0.043720635737705016,28.573616582565236,0.08061669138857577,5.095597825897003
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,194773800,27.559999465942383,test,-0.0036849962639194165,-0.046909791069540185,27.762364565783244,0.0953111116299687,4.734416174629932
2020-02-27,305.4599914550781,311.5599975585937,297.510009765625,297.510009765625,284353500,39.15999984741211,test,-0.04595146753683802,-0.08860985131879684,20.235538223135947,0.12897602277344516,7.883651998287038
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,384975800,40.11000061035156,test,-0.004210390573741874,-0.09114500642410817,19.72106463409696,0.15578496838590855,7.25629335652188
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,238703600,33.41999816894531,test,0.04239500466012263,-0.05117557272641193,37.33239912089293,0.16284831981717443,5.011807423017717
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,300139100,36.81999969482422,test,-0.02905036247634815,-0.07724652762826378,32.10106815898453,0.17792030475652887,5.553507894223165
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,176613400,31.989999771118164,test,0.04117363701185871,-0.03798497871673001,44.12494593277529,0.18103600797728164,4.134371804762353
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,186366800,39.619998931884766,test,-0.03380675024137826,-0.06891784384648669,38.13212620965027,0.1894672083707249,5.629034102683704
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,228667200,41.93999862670898,test,-0.016669275633020057,-0.0829681969250774,35.62690151684052,0.19969543458527572,5.7327036136449925
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,309417300,54.459999084472656,test,-0.08131252304186744,-0.15212625484095976,26.81305498273143,0.23594700439285288,7.443963267849547
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,276444100,47.29999923706055,test,0.050450587293811376,-0.10634552267036368,37.056714775218715,0.24611221643912448,5.643705476690732
2020-03-11,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,255316300,53.900001525878906,test,-0.04997673845028892,-0.1473471479509133,32.24140831514957,0.2669792343789418,6.253245263583844
2020-03-12,256.0,266.6600036621094,247.67999267578125,248.1100006103516,392220700,75.47000122070312,test,-0.100568860566243,-0.22541341088618194,25.562714451345684,0.31651859320335296,8.326319460410785
2020-03-13,263.0899963378906,271.4800109863281,248.5200042724609,269.32000732421875,329566100,57.83000183105469,test,0.08202809219873292,-0.15642949859619104,36.930887745240874,0.3263477087968529,5.461591493098656
2020-03-16,241.17999267578125,256.8999938964844,237.3600006103516,239.8500061035156,297240000,82.69000244140625,test,-0.11588653747701548,-0.24471345328939365,30.061283630060387,0.36608308087673863,7.637808953676683
2020-03-17,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,262070500,75.91000366210938,test,0.05258492094923695,-0.2004286275643422,35.71968984263307,0.37792463201981963,6.268315464708368
2020-03-18,236.25,248.3699951171875,228.0200042724609,240.0,327597100,76.44999694824219,test,-0.05195975100253782,-0.2368756980461978,32.88743962377016,0.3945379243458228,5.854942756782667
2020-03-19,239.25,247.3800048828125,232.22000122070312,240.50999450683597,289322000,72.0,test,0.0021227225413292194,-0.2312344516362682,33.11499798254087,0.4008510251521934,5.105067223695603
2020-03-20,242.52999877929688,244.47000122070312,228.5,228.8000030517578,347158800,66.04000091552734,test,-0.04991337303957545,-0.26416482119283624,30.553327502240748,0.4145582735534478,4.3536582146712695
2020-03-23,228.19000244140625,229.67999267578125,218.25999450683597,222.9499969482422,326025200,61.59000015258789,test,-0.025900755458341244,-0.27816408029838124,29.33256009896536,0.43608275802829055,3.8201959077517884
2020-03-24,234.4199981689453,244.1000061035156,233.8000030517578,243.1499938964844,235494500,61.66999816894531,test,0.08673099436253752,-0.20853218767513548,38.473966092292805,0.43537970922223407,3.70585945184924
2020-03-25,244.8699951171875,256.3500061035156,239.75,246.7899932861328,299430300,63.95000076293945,test,0.014859233619036984,-0.19241681306407532,39.98064142974036,0.4270011148840671,3.772196338990945
2020-03-26,249.5200042724609,262.79998779296875,249.0500030517578,261.20001220703125,257632800,61.0,test,0.05674869876971943,-0.14154002516090525,45.65442624580178,0.41937537981163014,3.4304347643293682
2020-03-27,253.2700042724609,260.8099975585937,251.0500030517578,253.4199981689453,224341200,65.54000091552734,test,-0.030238259991311155,-0.16299612816942888,43.27579521171808,0.41289296546325294,3.6779857984602273
2020-03-30,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,171369500,57.08000183105469,test,0.031959525345806684,-0.1318413554036818,46.453953441003314,0.38759932826966464,2.9486714335617124
2020-03-31,260.5599975585937,263.3299865722656,256.2200012207031,257.75,194881100,53.540000915527344,test,-0.015017586594124019,-0.1405497166632439,45.162629161456564,0.36820016285852164,2.6272499166680947
2020-04-01,247.97999572753903,257.6600036621094,243.8999938964844,246.1499938964844,189554600,57.060001373291016,test,-0.04604904148877963,-0.17454177009396854,41.47007846008233,0.32605404078916067,2.8365120625488975
2020-04-02,245.19000244140625,252.67999267578125,244.58999633789065,251.8300018310547,177660400,50.90999984741211,test,0.022813182552417124,-0.15096635670368297,43.88926104158818,0.28693390625716964,2.3395096860096287
2020-04-03,250.75999450683597,253.32000732421875,245.22000122070312,248.19000244140625,135561200,46.79999923706055,test,-0.01455967225366192,-0.15849882056004905,42.67203533762998,0.24556171109068164,2.0094354870390974
2020-04-06,257.8399963378906,267.0,248.1699981689453,264.8599853515625,188061200,45.2400016784668,test,0.06500673748543066,-0.09806958213141781,49.569991282593,0.23757045608419405,1.8728963918113286
2020-04-07,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,201427200,46.70000076293945,test,0.0010189609599744974,-0.09354660434783657,49.675618793166365,0.20481899174996476,1.955665725318066
2020-04-08,267.9599914550781,276.0,265.25,274.0299987792969,153774500,43.34999847412109,test,0.033017294838593204,-0.059719792233039914,53.15819654993994,0.204353316087252,1.6949970867492063
2020-04-09,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,189999200,41.66999816894531,test,0.015102738376915347,-0.042228655774831925,54.73865211310778,0.22364855122381308,1.558747995557223
2020-04-13,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,114839100,41.16999816894531,test,-0.009172087816788214,-0.04756178263872313,53.5533802416183,0.23037376897792478,1.5086692019686287
2020-04-14,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,134143400,37.7599983215332,test,0.029066322582236008,-0.016894192831159116,56.77931677483534,0.2467849712261893,1.2542637659562617
2020-04-15,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,121775000,40.84000015258789,test,-0.021477091502921486,-0.03468271876671358,53.79493620377766,0.25746112321977777,1.4606850229322639
2020-04-16,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,131798300,40.11000061035156,test,0.004812695780353366,-0.026645688800314038,54.36891507640836,0.2600327782612885,1.3963670744124221
2020-04-17,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,146684800,38.150001525878906,test,0.026656961689813345,0.0028830172028058154,57.56339302927173,0.2668126035594341,1.2471320181479755
2020-04-20,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,100109300,43.83000183105469,test,-0.01777502481605561,-0.011160675753658533,54.79646755827281,0.24871098900636301,1.6322639572641047
2020-04-21,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,126385700,45.40999984741211,test,-0.030833763390650033,-0.03718459445332367,50.381015081751485,0.20547634844838217,1.7250882541303527
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,92951600,41.97999954223633,test,0.021951826516892335,-0.011942349159317134,53.25602864073711,0.19342078323082496,1.4713639749323046
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,104709700,41.380001068115234,test,-7.173145408748019e-05,-0.008067590772341315,53.24505280945628,0.18240784258656564,1.4168224608610036
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,85063200,35.93000030517578,test,0.013842458314098777,0.009666709777640614,55.178093457116645,0.18510163540034233,1.0301204122785588
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,77896600,33.290000915527344,test,0.014315484816994305,0.027892894892124653,57.17783652989329,0.18275772260687026,0.8405986968556356
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,105270000,33.56999969482422,test,-0.004609026663486172,0.02698124979322558,56.302641394409626,0.18394448572116767,0.853677813219134
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,118745600,31.229999542236328,test,0.025841699275864903,0.05717335646192123,60.03572693153864,0.1862444627235166,0.6863267549098547
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,122901700,34.150001525878906,test,-0.009354281772853417,0.05095743104839312,58.08533012656395,0.165051150142975,0.8822878370494066
2020-05-01,285.3099975585937,290.6600036621094,281.5199890136719,282.7900085449219,125180000,37.18999862670898,test,-0.02683016199258795,0.027160445339085904,52.87445431794341,0.14260014573643634,1.0843558520255345
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,80873200,35.970001220703125,test,0.002754429163740411,0.033741622704883456,53.331771694252076,0.10197488137764817,0.9925101228682159
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,79569900,33.61000061035156,test,0.009196902343131827,0.0460558499778434,54.91444040993181,0.08987722153872604,0.8239180749247235
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,73632600,34.119998931884766,test,-0.006801801811007939,0.04112641274057838,53.468490964148394,0.07292313127333694,0.8538177738861711
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,75250400,31.440000534057617,test,0.011994593193006048,0.055531309395203454,55.68997960177238,0.06948982264863657,0.6655475635101678
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,76452400,27.979999542236328,test,0.01641079994986407,0.07339569384161271,58.640962654181756,0.07342334662892193,0.4250931855870794
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,79514200,27.56999969482422,test,0.00020514089839544992,0.07391233608370151,58.678318035533295,0.07332645043038834,0.39376630738747503
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,95870800,33.040000915527344,test,-0.020132891412706133,0.054243166114060326,53.61124350092154,0.07356441992931943,0.7654796519762199
2020-05-13,286.0599975585937,287.19000244140625,278.9599914550781,281.6000061035156,144721100,35.279998779296875,test,-0.017844129300901634,0.03701970609511962,49.59993162433806,0.07088752584811278,0.9131913732833082
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,121977900,32.61000061035156,test,0.011896269895517233,0.051590170641092614,52.16210199959729,0.068410877653108,0.7251961389028778
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,111146300,31.88999938964844,test,0.004586432752557939,0.05768732349404071,53.15895102827178,0.06834306999883155,0.6710434353959198
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,119703800,29.299999237060547,test,0.03000500773344127,0.09010230733570324,59.246627922069614,0.07356008005337965,0.4900177434505237
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,95189300,30.530000686645508,test,-0.010324294894732978,0.07749299017727451,56.49888890811779,0.06334395520757984,0.5701742451217557
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,85861700,27.989999771118164,test,0.016845334676130815,0.0951096120892676,59.78668501463838,0.06554078387665366,0.3928691522351087
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,78293900,29.530000686645508,test,-0.006927885641062185,0.08590541049785894,57.84090110653869,0.06303355081582662,0.4942890652188644
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,63958200,28.15999984741211,test,0.001897268327780096,0.08418826333960872,58.24071942079506,0.06390604100334778,0.3974360107349571
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,88951400,28.01000022888184,test,0.012245272426979939,0.09515399570203154,60.84033073914737,0.07025158390566598,0.3839041790246172
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,104817400,27.6200008392334,test,0.014769397145406274,0.10628950961564865,63.806730156879574,0.08036453757972263,0.35444710989270933
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,90405200,28.59000015258789,test,-0.0018466536446246286,0.10022478818127123,63.15834809776514,0.08829966382095093,0.4178809736110189
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,119090800,27.51000022888184,test,0.004446008688818559,0.09998867223099728,64.10530252565603,0.09667504419382741,0.3411927855090347
2020-06-01,303.6199951171875,306.2099914550781,303.0599975585937,305.54998779296875,55758300,28.229999542236328,test,0.004033587965397369,0.09926595691743612,64.98828192972185,0.10050396973394833,0.3878253609395267
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,74267200,26.84000015258789,test,0.008246054531519834,0.10208126900255365,66.79752735645758,0.10542966225469622,0.29052062345090907
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,92567600,25.65999984741211,test,0.013220475147309174,0.1096639800287964,69.54417705988115,0.11477117764417173,0.20745303457019135
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,75794400,25.809999465942383,test,-0.0026301691177292247,0.10140833155123241,68.32675393298881,0.11808879891175793,0.21514606297026279
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,150524700,24.520000457763672,test,0.02530660249279807,0.12386833916570694,73.23683524374262,0.13130423753143952,0.12453676159426758
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,73641200,25.809999465942383,test,0.01201500997240837,0.13251080889615463,75.23659044022514,0.14792343683948514,0.21037301757582352
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,77479200,27.56999969482422,test,-0.0074846343424244625,0.11878383500139611,71.63749744695136,0.15729668126955726,0.3278701658763039
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,95000800,27.56999969482422,test,-0.005595627288950511,0.10810829282113832,68.9974069343142,0.15792787370903838,0.32479313323886144
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,209243600,40.790000915527344,test,-0.059377407948608144,0.0411269039261255,49.01267030679649,0.14410480144883334,1.221107989128025
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,194678900,36.09000015258789,test,0.011904529469550793,0.04937484901888167,51.94689240717212,0.132027982532357,0.8932550960760133
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,135782700,34.400001525878906,test,0.009292336713778283,0.05515169584635138,54.18675313177736,0.11941504830198792,0.7721637529695902
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,137627500,33.66999816894531,test,0.019064798523327483,0.07069469773249915,58.51981485390433,0.11615107212898937,0.717040415116921
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,83398900,33.470001220703125,test,-0.004162497775089666,0.06284372359100066,57.23742492756343,0.10781591770035635,0.6981737760064307
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,80828700,32.939998626708984,test,0.0003849452014608686,0.05988063364493468,57.330373981589744,0.10320238235054226,0.6569115223597698
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,135549600,35.119998931884766,test,-0.010122210350604972,0.0467433210486734,54.02138442334302,0.09483684946931072,0.7995690514026287
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,74649400,31.770000457763672,test,0.0063946878036367834,0.051146863911124996,55.75553846466738,0.08556600409068209,0.5668256573088222
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,68471200,31.3700008392334,test,0.0045931078389241774,0.05339160698608869,57.01646984357257,0.07936990812246966,0.5352392917034265
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,132813500,33.84000015258789,test,-0.025839694081199537,0.02511598835194806,48.696958023913695,0.07896960083476219,0.6984696901367211
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,89468000,32.220001220703125,test,0.010663485031515948,0.03404285880688973,51.7989790587832,0.07635599311438364,0.5836973034311527
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,127961000,34.72999954223633,test,-0.024038096459339246,0.008061768536977487,45.20724875048657,0.08023071332463566,0.7491052555145135
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,79773300,31.780000686645508,test,0.014590600813082581,0.02165451518906014,49.396696550678385,0.08086202762749636,0.5438638308565273
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,113394800,30.43000030517578,test,0.012728196521442903,0.032885759249488444,52.83145216711334,0.08079338227280888,0.4477604903790185
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,72396500,28.6200008392334,test,0.006980392070335714,0.037515865751784894,54.666760236152925,0.08066074832183541,0.32054368190031723
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,69344200,27.68000030517578,test,0.005491854742917902,0.040924930145733285,56.122326388902245,0.08077187305225243,0.2526521753771651
2020-07-06,316.3699951171875,317.67999267578125,315.5599975585937,317.04998779296875,61713800,27.940000534057617,test,0.01531932074415112,0.05432470898247521,60.019022514523286,0.07894312243898535,0.26666941126111865
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,82910000,29.43000030517578,test,-0.010367352129633484,0.04131683100257155,56.36201789925399,0.07024040651236593,0.36448959232705375
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,54638600,28.07999992370605,test,0.007619548988834753,0.04725670439423335,58.36705428223825,0.06533646790211743,0.2686409262625371
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,83354200,29.26000022888184,test,-0.0057091876716751115,0.039322224962915264,56.27850718644162,0.0610028507286683,0.3452632419350072
2020-07-10,314.3099975585937,317.8800048828125,312.760009765625,317.5899963378906,57550400,27.290000915527344,test,0.010158770368597723,0.048244525194003796,59.08992730546487,0.05912777969119329,0.2067203001504579
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,102997500,32.189998626708984,test,-0.008696669557654454,0.03749945121529863,55.78068828868964,0.057529071553730014,0.5375716487308452
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,93657000,29.520000457763672,test,0.012875768095466747,0.04844786025347925,59.41248180146392,0.060583804802985634,0.3502176105609451
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,87196500,27.76000022888184,test,0.009145287724412185,0.05542379335618319,61.83655629959145,0.06715268467374297,0.22557678592050595
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,54622500,28.0,test,-0.00329888738868124,0.04956609328851913,60.43040521434637,0.07156806204781767,0.23846817013475735
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,62774900,25.68000030517578,test,0.002894875756376014,0.05003428030736412,61.262696643000794,0.07610907253439579,0.07561330204641625
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,56308800,24.459999084472656,test,0.008049099456827503,0.05599456943095449,63.56973928134635,0.08129838895820497,-0.01116853095849256
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,57292200,24.84000015258789,test,0.002125275847297115,0.05600148171990482,64.17944392580192,0.08653204524475033,0.011951226922505012
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,57792900,24.31999969482422,test,0.005675918714983156,0.05964631923673824,65.83062358555192,0.09273966542563247,-0.02718867687436574
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,75738000,26.07999992370605,test,-0.012003449762736863,0.04454516122826724,59.59403088698476,0.08919253050218844,0.09076280900253174
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,73766600,25.84000015258789,test,-0.0064612134078021995,0.03518762648480256,56.518693189152415,0.08631181055721011,0.0706463112433853
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,48293000,24.739999771118164,test,0.007265973018451793,0.040169568863017036,59.077245153506254,0.0731205565798263,-0.009083740695794054
