date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,355026800,29.979999542236328,validation,0.019510663660577923,-0.008292402489543438,39.65476821479049,0.07702391844875246,7.4834232706886405
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,167376100,27.729999542236328,validation,-0.005439623715762403,-0.01420335065106093,37.91764346103063,0.08376069732603841,6.059579964483768
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,246449500,33.459999084472656,validation,-0.03823046263704881,-0.05099775781945537,28.62967934319738,0.105961075366562,7.24238570904005
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,283565300,29.059999465942383,validation,0.014909817475535768,-0.03664506723126082,35.21689618371987,0.11777664403653426,5.425049755094148
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,143736000,25.61000061035156,validation,0.01457772518222007,-0.02268806335855822,41.03258887304574,0.12347251753415989,4.1882875940379805
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,81223600,24.96999931335449,validation,0.0024843000945013955,-0.020328553862055676,41.996406395303666,0.12787263635411603,3.8614849487857836
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,120735700,19.26000022888184,validation,0.013405963996401723,-0.007481732284410736,47.06468629530432,0.1288367940064541,2.1828639063293096
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,111200300,19.1299991607666,validation,0.012679402008324459,0.004525379566531429,51.443000833759655,0.12847747670025664,2.1184164136095696
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,160420100,19.459999084472656,validation,0.00029291601113895456,0.00408673389957559,51.54336017009741,0.1274318760240101,2.1822677593584205
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,86369700,20.600000381469727,validation,-0.006280865885799406,-0.0027983611367512484,49.20209258271154,0.12506690957634317,2.461813141212246
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,98883700,20.020000457763672,validation,-0.004986643075721539,-0.00819451419563022,47.37259444826591,0.1219320325580251,2.2681146430131767
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,110511300,18.71999931335449,validation,0.0012952397605923607,-0.007265632592694193,47.913348035263624,0.11790182092544942,1.8902055500365065
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,92766400,16.489999771118164,validation,0.015813643085869314,0.007936216312175448,54.1596308561246,0.11285502009001513,1.273381487344068
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,86491400,15.800000190734863,validation,0.011545350102960344,0.018809274403371212,58.15903732418446,0.10422470520414454,1.0788525196871517
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,99099200,18.59000015258789,validation,-0.01256512215254109,0.005521679786047118,52.766095977502005,0.09553868720728816,1.8157223164687322
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,121907800,19.850000381469727,validation,-0.01018174210369951,-0.005101050752899017,48.857344927091766,0.08899181889549469,2.1283313356954365
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,176855100,22.46999931335449,validation,-0.014647454403250413,-0.01965303311110067,43.883219927849886,0.08130982254793746,2.773382141380369
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,139083200,19.59000015258789,validation,0.005141687129042214,-0.014662921020468178,45.953435382621045,0.07154266279661246,1.9929001007930434
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,97307400,18.729999542236328,validation,0.011491677564123457,-0.0036407467812317185,50.39489244440346,0.06933220324919584,1.7502348900532025
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,79213200,18.36000061035156,validation,0.0025317951848754217,-0.0015425948118378274,51.35013080923322,0.06757629192480633,1.6383744159454914
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,87063500,17.760000228881836,validation,-0.00036655098033279134,-0.002288175437646478,51.19625013674238,0.06817678770950329,1.4710232248092765
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,66901200,16.540000915527344,validation,0.004827420552534636,0.002056784281003532,53.19019819791201,0.06888967782344496,1.1502582222482742
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,113625300,14.640000343322754,validation,0.017252680326730694,0.018625042861786012,59.61176806102641,0.05941016569372721,0.6611968104327131
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,71924800,15.779999732971191,validation,-0.0012558752739862213,0.01651486660328172,58.97247981098713,0.05351548382919795,0.9467585205823978
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,91968900,16.350000381469727,validation,-0.006483661588719202,0.009293446980617626,55.66623366619629,0.04999292352891618,1.084668758422072
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,105895100,17.229999542236328,validation,-0.00514480123251495,0.0034963427201841757,53.13532368939763,0.04499727919879253,1.2993473647035119
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,83433000,16.59000015258789,validation,-0.0010902701411566486,0.0019477917553007984,52.59132880123376,0.04356599213176648,1.1291148422572082
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,100343700,15.800000190734863,validation,-0.002913286019644701,-0.0012383862962676018,51.089207130645995,0.04358387971302937,0.9230832586837593
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,109208400,19.020000457763672,validation,-0.013622718723915883,-0.014671586299220829,44.711198739851596,0.044674433645806026,1.718969516018776
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,59757300,18.200000762939453,validation,0.001699254141819521,-0.012818194093946689,45.61776541377808,0.04491809429088344,1.4994921736685165
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,78709600,17.860000610351562,validation,-0.0019210893881974704,-0.014462204532956324,44.724997317250796,0.04462744557150061,1.4035712063681842
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,148785900,23.34000015258789,validation,-0.025314885505682536,-0.03833593561763238,35.10658082021109,0.05379106576661285,2.7176963936830374
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,183534800,24.8700008392334,validation,-0.021545054881122266,-0.05772888987175662,29.438384909745608,0.07190621451558983,3.0253595084847524
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,141956100,21.030000686645508,validation,0.026991461654006305,-0.03117026604396289,42.08796436326524,0.07288072737166694,2.0744220488919183
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,129941400,22.5,validation,-0.017158090832078213,-0.046444629149197225,37.46720315499883,0.08042335977264596,2.388518433667659
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,146452300,22.8700008392334,validation,-0.0029591687796165682,-0.04806815048901303,36.725826237163616,0.08808480784545127,2.4361534553622834
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,111601600,19.96999931335449,validation,0.01269666927359303,-0.03474055227005157,42.05012338198918,0.09082670318257245,1.7410111127757657
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,186286300,23.6200008392334,validation,-0.021820975402381346,-0.05407151744707317,36.40593603006386,0.09977566898611609,2.543482919386195
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,119956900,21.100000381469727,validation,0.012735537427426051,-0.04056298522474511,41.332885582262136,0.10340307676100885,1.9436623995591582
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,123715300,20.059999465942383,validation,0.010642286151652056,-0.028930902097029088,45.19861085762478,0.1040722153723626,1.6906627804389687
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,82652600,18.940000534057617,validation,0.007861027034026863,-0.019992617079533148,47.95211298047153,0.10351462422696969,1.425439286839724
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,179521200,21.489999771118164,validation,-0.022537931476096573,-0.04017146397119431,41.55278388004699,0.10510530847116702,1.976167336712514
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,105442900,21.770000457763672,validation,0.004916274982333761,-0.033848606214125554,43.31424152792497,0.09960935775728505,2.0139263967375607
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,103529000,20.46999931335449,validation,0.015775273241340624,-0.0169267460717758,48.71124973043255,0.09087709342187965,1.7092516689197916
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,91140200,20.239999771118164,validation,-0.00525604477589649,-0.020560899529251553,47.09394716381306,0.08310430795120544,1.64454720683663
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,68890500,18.489999771118164,validation,0.008193452924804723,-0.011340622947599965,49.89105016830318,0.07563493419873399,1.2549076261293324
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,85079200,17.40999984741211,validation,-0.0029374081489083083,-0.01301121880150391,48.890475163978884,0.06692180111170724,1.0163007767291983
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,63405300,16.559999465942383,validation,0.008188119499643706,-0.003839655123585306,51.799985899332796,0.0585814298857079,0.8299528333904361
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,64682000,15.25,validation,0.010641624190932739,0.007212552463847999,55.38810525660903,0.058203489237641015,0.5435369234829939
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,57303900,15.600000381469728,validation,0.0007399911570353793,0.007472924911354761,55.63682774383774,0.05745173120340578,0.6185385517244061
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,77655900,15.960000038146973,validation,-0.005562986896832211,0.0019018444875471552,53.239550813200864,0.05563564901235161,0.6957596624363831
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,99953100,16.8799991607666,validation,-0.008515567039637552,-0.006515214316908047,49.73183664797308,0.05638770917311118,0.892582083140074
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,65558000,16.34000015258789,validation,-0.00014996071858595708,-0.007325579351082578,49.670042128571424,0.05305339706504085,0.7729503219439088
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,112885500,18.020000457763672,validation,-0.013558875321530377,-0.020802225550546893,44.34177639230114,0.05318628719010957,1.1294691048694696
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,103840900,17.84000015258789,validation,0.00246859804023608,-0.018256976677824888,45.48210593475887,0.05170383196148636,1.0822279115980757
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,67731900,16.239999771118164,validation,0.010114411105506746,-0.008299734243140122,50.02816758739519,0.04947781964399945,0.7307246433917796
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,57053600,15.40999984741211,validation,0.0009383152387381556,-0.0071447167634201,50.44330291027801,0.04949292939809041,0.5468307895350522
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,82182300,15.93000030517578,validation,-0.007720255132814252,-0.014154596765580507,46.99569077720431,0.04233124333902031,0.6546336657066268
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,74203400,15.489999771118164,validation,0.0017752982142209552,-0.01180400768085721,47.87530213798914,0.039416393016986954,0.5549404050362513
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,86368900,15.970000267028809,validation,-0.00674014707048817,-0.017841502111154872,44.840335599063074,0.03963149611414529,0.6538985337639213
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,136311500,15.899999618530272,validation,-0.0022061439922913396,-0.019462172939721745,43.86453368610038,0.040696214436223184,0.6340828557819981
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,91222100,14.770000457763672,validation,0.012863350788101215,-0.006442736110511493,50.64481380122483,0.035863772194366206,0.3862978838416967
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,55304900,14.75,validation,0.003377585715348559,-0.002500797497786089,52.28767809163701,0.03233044891253125,0.3784859678889396
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,67499200,14.710000038146973,validation,0.0,-0.0016815179871710884,52.28767809163701,0.032385120023713035,0.36585641897307886
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,59666100,13.420000076293944,validation,0.009619352007434372,0.008339848433742914,57.04157507922458,0.0333615441625884,0.08383203211895617
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,72063900,13.229999542236328,validation,0.009307162267612242,0.017740261616176145,61.11676191350619,0.03823361954114603,0.04011948786032584
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,59871500,12.649999618530272,validation,0.003046663385067629,0.020452454636093798,62.38255167515806,0.04295678271486657,-0.08739052111629615
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,54790600,12.93000030517578,validation,0.00047635667222540955,0.020640928449178864,62.5879834342492,0.047214600119800415,-0.028870850095597027
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,87036100,14.630000114440918,validation,-0.006910793655447388,0.013694429600819236,57.68224484809855,0.04793274265815847,0.33652142723674777
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,53942600,13.420000076293944,validation,0.004196215302757945,0.01800577138643411,59.74278771016578,0.049610459510328386,0.07151074765318292
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,56536400,13.43000030517578,validation,-0.0008451280934807857,0.01720436574009221,59.11739736839414,0.05164960355999429,0.07558794760423607
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,64368000,13.420000076293944,validation,-0.0025031234696764274,0.014871617123716874,57.21036587476406,0.052939565900343995,0.07450067479544552
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,58025900,13.079999923706056,validation,0.007490428315173807,0.022922852776677827,61.24886447708569,0.05571265937209884,-0.0003019496620822605
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,52966400,13.220000267028809,validation,-0.0027840224319636165,0.020530346290607016,59.01421273044595,0.05454978392554501,0.028169610481059613
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,64694200,12.579999923706056,validation,0.002747405579097633,0.023595516120818782,60.54406984302706,0.05379110647349103,-0.11268327619112148
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,76043800,12.529999732971191,validation,-0.0020506729982943967,0.021689892919667608,58.77983851156958,0.05415370513717227,-0.1258389183290432
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,56374800,13.220000267028809,validation,-0.002385518768943073,0.01947317105523516,56.71406582727413,0.05389286574720053,0.02165997172535029
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,115908600,17.020000457763672,validation,-0.01156767701107844,0.008139426760010338,47.971177341725074,0.05099227671060236,0.8434382097060446
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,69678400,14.9399995803833,validation,0.013256463199218327,0.0214304680851376,56.293488896865114,0.04874772224939798,0.38642809454298965
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,93519900,15.43000030517578,validation,-0.006144745477856272,0.015174043416941618,52.11726038086454,0.04235535941904022,0.48902165411876614
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,71258400,13.460000038146973,validation,0.009769804893101726,0.024897236370645448,57.52277577912905,0.03331844714679259,0.05643843446571496
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,45385200,12.739999771118164,validation,0.004740164911957537,0.028901291636474813,59.90503843446791,0.03029716447596349,-0.10342071494062603
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,51135000,12.399999618530272,validation,0.0007273171485391942,0.028337431133557134,60.27419292368111,0.027637152516549766,-0.17989298495492845
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,62732200,11.640000343322754,validation,0.008325795761088207,0.03598302440124068,64.34005577086162,0.026869210986023594,-0.3473118562548328
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,72969400,12.130000114440918,validation,-0.00010814852973372621,0.03457509192811958,64.24769229596899,0.02878626060454136,-0.2417624368611853
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,72139700,12.18000030517578,validation,0.002952004907865754,0.03621443694758142,65.69728552224292,0.032957528811301394,-0.23275483662437918
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,58892500,12.350000381469728,validation,0.0013291249992134213,0.036402823520734096,66.36005169758454,0.036884894713434466,-0.197044290658636
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,72329000,12.34000015258789,validation,0.0012915832391964803,0.03608856019690365,67.02761513600316,0.04048168909382313,-0.20004779724276556
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,79070600,12.9399995803833,validation,-0.003196033347797097,0.03145983594619506,63.66411004610198,0.04135496345490053,-0.07071620074570512
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,77097600,12.119999885559082,validation,0.0025145935900984335,0.03289419628931678,65.14556847048905,0.043096987896397425,-0.2520998190702801
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,120041600,11.979999542236328,validation,-0.0057568829444289435,0.026091237099009845,59.2039462967624,0.04292059096169832,-0.2838896693974045
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,52917600,12.3100004196167,validation,-0.00205894100695994,0.02270541216845534,57.202345476897015,0.041581135970757785,-0.21323494054521863
2018-06-19,274.0,275.75,273.5299987792969,275.5,97531500,13.350000381469728,validation,-0.0038401581926362444,0.017694211517860436,53.5749281451517,0.041192096815600314,0.012789781151431317
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,53785500,12.789999961853027,validation,0.0017045399875246503,0.01861612995814288,54.93938438613809,0.040324635834727514,-0.11215654543543045
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,71061400,14.640000343322754,validation,-0.006288568780855549,0.011448094245362528,49.20660785045418,0.039956464515025394,0.2918018649048292
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,54898500,13.770000457763672,validation,0.0018215605524504461,0.012634118668622962,50.804375163292775,0.0390808783018371,0.09740818192715567
2018-06-25,273.44000244140625,273.6199951171875,269.1000061035156,271.0,137854200,17.329999923706055,validation,-0.013706339472387726,-0.0015812588674017913,40.53353552451784,0.04027462431296206,0.8751871458633231
2018-06-26,271.6400146484375,272.5599975585937,270.7900085449219,271.6000061035156,68547400,15.920000076293944,validation,0.0022115972772832767,0.00031455355888754255,42.54048604523055,0.0365911315517825,0.5596207504158119
2018-06-27,272.260009765625,273.8699951171875,269.17999267578125,269.3500061035156,105110700,17.90999984741211,validation,-0.008318746370276053,-0.007910908254635807,37.43792871337308,0.04061409809833043,0.9908045453414753
2018-06-28,269.2900085449219,271.75,268.489990234375,270.8900146484375,76650500,16.850000381469727,validation,0.005701216707823484,-0.0022753881982934265,42.51985752686042,0.040672527942266806,0.7515394996586426
2018-06-29,272.1199951171875,273.6600036621094,271.1499938964844,271.2799987792969,97592500,16.09000015258789,validation,0.0014386048230611169,-0.001014897856327912,43.765599271423945,0.042394230780691614,0.580051197103655
2018-07-02,269.510009765625,272.0400085449219,269.239990234375,271.8599853515625,63554800,15.600000381469728,validation,0.0021356807072243403,0.0007339502894219141,45.652064985706424,0.04377236797309295,0.4684125237557137
2018-07-03,272.8699951171875,272.9800109863281,270.4200134277344,270.8999938964844,42187100,16.139999389648438,validation,-0.003537447464279723,-0.0031176248051875133,43.07622660609417,0.045806177316218055,0.5828234450845227
2018-07-05,272.1700134277344,273.17999267578125,270.9599914550781,273.1099853515625,56925900,14.970000267028809,validation,0.00812486423702682,0.004266177657286985,50.061756508997135,0.04539203881363278,0.32214685945703503
2018-07-06,273.1400146484375,275.8399963378906,272.7099914550781,275.4200134277344,66493700,13.369999885559082,validation,0.008422663255079442,0.01188311971699818,56.12290456570701,0.04460499446962804,-0.03069003563226493
2018-07-09,276.54998779296875,277.9599914550781,276.5,277.8999938964844,50550400,12.6899995803833,validation,0.008964060732821678,0.020125713771371956,61.522314009598155,0.04436849498094156,-0.18174220335993135
2018-07-10,278.4100036621094,279.010009765625,278.0799865722656,278.8999938964844,51966800,12.640000343322754,validation,0.003591957963733901,0.022869869589045688,63.47415777998556,0.04470083610219757,-0.1941822267099172
2018-07-11,277.1499938964844,278.0400085449219,276.5199890136719,276.8599853515625,77054700,13.630000114440918,validation,-0.007341362398798512,0.014469126365875606,57.10968357569076,0.043053007024638906,0.021528065363232544
2018-07-12,278.2799987792969,279.42999267578125,277.6000061035156,279.3699951171875,60124700,12.579999923706056,validation,0.009025140287613701,0.022587918476812296,62.139785259862286,0.04439814581092092,-0.2121257416239378
2018-07-13,279.1700134277344,279.92999267578125,278.6600036621094,279.5899963378906,48216000,12.18000030517578,validation,0.0007871806047899389,0.02216674301896404,62.554313076444814,0.04532129862896641,-0.3027143195071118
2018-07-16,279.6400146484375,279.79998779296875,278.8399963378906,279.3399963378906,48201000,12.829999923706056,validation,-0.0008945664750428539,0.02000574836954594,61.72723401887071,0.04711359016322475,-0.1622958831508457
2018-07-17,278.4700012207031,280.9100036621094,278.4100036621094,280.4700012207031,52315500,12.0600004196167,validation,0.004037106955921009,0.023052337347019947,64.04151529600516,0.05022608108895271,-0.33499160259627686
2018-07-18,280.5599975585937,281.17999267578125,280.0599975585937,281.0599975585937,44593500,12.100000381469728,validation,0.002101389262492701,0.024147968935524178,65.22390538298579,0.053819859523213325,-0.328439698057591
2018-07-19,280.3099975585937,280.739990234375,279.4599914550781,280.0,61412100,12.869999885559082,validation,-0.0037785578169254454,0.019313820747072663,61.32251348654411,0.05586761373741905,-0.16063689916125778
2018-07-20,279.7699890136719,280.4800109863281,279.5,279.67999267578125,82337700,12.859999656677246,validation,-0.0011435368899324159,0.01739478499727909,60.15272373511522,0.057261014430062256,-0.16600085882044419
2018-07-23,279.45001220703125,280.42999267578125,279.0599975585937,280.20001220703125,47047600,12.619999885559082,validation,0.0018576111890104257,0.018680217125390808,61.43999296900964,0.058852839808401745,-0.22262008010271206
2018-07-24,281.7900085449219,282.5599975585937,280.6300048828125,281.6099853515625,68026900,12.40999984741211,validation,0.005019405531929277,0.023154545808163896,64.76379917265456,0.05893006104261585,-0.27246313647207887
